respondent_id,xyz_vaccine,seasonal_vaccine
26768,0.037412774260281445,0.3196336009130153
26769,0.2411194635613395,0.32848396051902956
26770,0.6365198363575644,0.7094687682821313
26771,0.1743050941506261,0.16819092982429748
26772,0.5379238891186029,0.48624876883263823
26773,0.5578412617785844,0.5410692371485145
26774,0.2912917120423377,0.5485986947912043
26775,0.34447429219261616,0.5482151736008455
26776,0.09395407562775386,0.018622005279594216
26777,0.3022022609978266,0.8460563999309831
26778,0.03888513091252601,8.123354999214783e-05
26779,0.3210177590669364,0.8222858288843883
26780,0.2139257399972388,0.9480763933632791
26781,0.2299015712515086,0.9787010591478836
26782,0.15038499074661138,0.7161732898236606
26783,0.36415410974075163,0.8327275090285282
26784,0.8371553244473429,0.9257048735020572
26785,0.21505467508016185,0.41461031627881173
26786,0.5241242297650559,0.7376865276664045
26787,0.21403198523288935,0.9737259122879702
26788,0.29297502061036834,0.9717595228645184
26789,0.13195015667344132,0.3242397772242888
26790,0.4862940571076244,0.8695184492425161
26791,0.4502238667209146,0.16509655981474367
26792,0.20904748979121207,0.21413625965025526
26793,0.46892044544562844,0.9651676094259276
26794,0.36542465217547776,0.3374035181030205
26795,0.27719485342841566,0.4212544029374471
26796,0.2809244771529521,0.2685326498996132
26797,0.2788670720433422,0.3443933095131149
26798,0.27239718973459415,0.4122316824937667
26799,0.013877510046733463,0.2760094469642827
26800,0.10963809195151251,0.8504499049692243
26801,0.2073891667569185,0.3987713335719873
26802,0.5942054742611673,0.8188171036793079
26803,0.31161029924752814,0.7312923873733581
26804,0.3059232195004139,0.82694905499624
26805,0.017824484843754138,0.0026938191951609994
26806,0.8169432113931399,0.9926806896241896
26807,0.423079768071716,0.9729404989221834
26808,0.1955478244086971,0.5422167543014312
26809,0.00558615153661152,0.0009089923058153204
26810,0.13643661494463882,0.0026883409595220105
26811,0.14598001872217228,0.654777435309893
26812,0.4897365357697191,0.7930219334049724
26813,0.6996902187910553,0.9853427524910942
26814,0.2299015712515086,0.9787010591478836
26815,0.045187315022048764,0.07203892433113976
26816,0.03729168081318394,0.00016663789807122348
26817,0.5509088289435583,0.9816451295307627
26818,0.2093262326243328,0.0040251343077941995
26819,0.06667990543260556,0.01353146872203912
26820,0.18258858883134438,0.7649043009955655
26821,0.49879424441018255,0.6658366307856972
26822,0.4774480820606217,0.11264325525311428
26823,0.5119509416805961,0.8861718278655407
26824,0.07617585517498494,0.9160485323718589
26825,0.4718801004358934,0.9775749939655982
26826,0.35516220902899204,0.9717435707796254
26827,0.16540124999996086,0.34047885682868817
26828,0.015522949440488895,0.5787454132987323
26829,0.5831172942343253,0.9528564756227317
26830,0.43194159314173836,0.9883768492464904
26831,0.3474445369679075,0.9530250283842482
26832,0.41444110624057257,0.8739126404714713
26833,0.010317140576659653,0.31987839680003977
26834,0.0016891390539996714,0.00011209636506624457
26835,0.579701953496664,0.9142317828994259
26836,0.599449216315985,0.9714714541895701
26837,0.0011850607682736092,0.14995204847571816
26838,0.06901963563953753,0.9161118058966169
26839,0.4559174030416484,0.6936930231972357
26840,0.3120919223743875,0.4808537629603566
26841,0.5413732062540857,0.8244243288225037
26842,0.12954738687163983,0.34513075296679196
26843,0.007668221509256465,0.07547224181718627
26844,0.25119003533760687,0.03127241535451784
26845,0.019081668676108283,0.716420780892534
26846,0.37750428302146655,0.9584709027373708
26847,0.30901864606095497,0.6247902077498779
26848,0.8434147185375475,0.964292838363344
26849,0.7568162066869584,0.9497300272769603
26850,0.23484808037970503,0.6011989960515591
26851,0.5201057218526018,0.7267284393588299
26852,0.2550816921546846,0.028650690962947548
26853,0.5014068038931264,0.7127824030400595
26854,0.18799345116018878,0.8325362640644718
26855,0.5191066505305727,0.892431487663684
26856,0.005419279838762142,4.8937343425567704e-05
26857,0.2373596852187592,0.35979171732685244
26858,0.5313341107596187,0.7218698664081994
26859,0.1356069690265539,0.5756884742186988
26860,0.5970318250364237,0.5313324849021486
26861,0.6091753323700336,0.8181471842377498
26862,0.38912201436175153,0.6828032255471924
26863,0.02361555183762528,0.0016191353674872104
26864,0.7125815375737337,0.9420174315278796
26865,0.26162854725433976,0.40391091019700376
26866,0.015495649343261753,0.873413148991463
26867,0.4190833320590378,0.3112497826660211
26868,0.11123827644893702,0.200471990459204
26869,0.0042935998710605695,0.0001111330989806252
26870,0.3881444366551229,0.9626666715361818
26871,0.2931416298506393,0.43871436710859313
26872,0.06453795432169468,0.005758477910322683
26873,0.03226543102159426,0.6237511941380695
26874,0.060682189029093773,0.4520647176455609
26875,0.8185996767697483,0.90535282355397
26876,0.15470254045501444,0.3210321483576412
26877,0.15470254045501444,0.3210321483576412
26878,0.01623245201143293,0.00031378475385759235
26879,0.00012391040270740795,7.939307105176957e-05
26880,0.0021558469480306816,0.00015081895096888547
26881,0.030344014780229845,0.06877877311862371
26882,0.07627496290728324,0.2630979463830352
26883,0.006383271865220304,0.022926533684537974
26884,0.16208401925872365,0.38458863732475207
26885,0.2318754751687281,0.7641998366261394
26886,0.4761307333014986,0.9623675994512433
26887,0.20709957266430573,0.9691409710260351
26888,0.25309984526105583,0.7570136779101969
26889,0.1718889294589784,0.32808811065836896
26890,0.22379930588918828,0.7362311390203925
26891,0.33385840755611756,0.5723024012725304
26892,0.27348607999988317,0.9570968430802524
26893,0.5241242297650559,0.7376865276664045
26894,0.3921838880737381,0.3326317212443412
26895,0.22187429383735705,0.9753542238839681
26896,0.44117106339950385,0.6049015522224395
26897,0.606525712197457,0.9845651001732587
26898,0.2993293530552686,0.7662662756232723
26899,0.2730726688311125,0.4127391290947049
26900,0.339824576669269,0.5823051475853743
26901,0.25714115154549977,0.4213969783281532
26902,0.3326752708595674,0.7250945693076223
26903,0.006329989247466753,0.0009667657628579013
26904,0.0009426311131176696,0.3247304688535611
26905,0.3003725083324726,0.8119154498472883
26906,0.29154966496502616,0.9815600024216581
26907,0.39650488327329747,0.9485539891551834
26908,0.6789170156806156,0.9868941952454043
26909,0.22599041468547576,0.5586291719544021
26910,0.06525267681038953,0.18575578272873475
26911,0.03486310801905068,0.05147406847456141
26912,0.3107802833276046,0.9434777601149446
26913,0.3953915864559413,0.3933588119302825
26914,0.18097636658434324,0.6963922110598437
26915,0.012878879399972188,0.00023606142241849458
26916,0.5364748183430342,0.693168450195922
26917,0.12864985611523436,0.17957495929604125
26918,0.737688548196835,0.8352148927970088
26919,0.31077174047720746,0.865259384224174
26920,0.012646055747254217,0.030452409891778724
26921,0.0037211578691711206,0.005615558150779015
26922,0.4259858077908377,0.6939406783400002
26923,0.3682123215140887,0.5031750921702939
26924,0.25503437844011134,0.6852646088513794
26925,0.2808456948242933,0.6194337012995708
26926,0.5309116651969884,0.836904454517435
26927,0.27868371671973086,0.8197113398171259
26928,0.22241636159233888,0.7756138230502255
26929,0.1675033831276104,0.4531591800696878
26930,0.02711637066088878,0.32356100365846446
26931,0.33890437754505237,0.844080833842851
26932,0.7205553676390107,0.9895703589805972
26933,0.6611478578389423,0.8627404980941256
26934,0.09000042881233443,0.23551868316264118
26935,0.4950580648888812,0.8265387727748643
26936,0.010161297367833454,0.001075192381872373
26937,0.43347638116294607,0.9825913104867184
26938,0.6242173056764003,0.7753386442913248
26939,0.39602026048520994,0.6651792943573158
26940,0.003723969146917952,0.03521106198144958
26941,0.2426044392221247,0.978878733164481
26942,0.5953482196211214,0.688314699656738
26943,0.011553438243732046,0.27895204580561084
26944,0.028435055751146052,0.5599993665974774
26945,0.2242440492529904,0.9779370396260169
26946,0.626470634019376,0.8614620150250769
26947,0.3127569314744672,0.964724446898066
26948,0.0991205833568097,0.3318029810125211
26949,0.5244680921072362,0.5276410220260562
26950,0.15470254045501444,0.3210321483576412
26951,0.17317576662038292,0.9295671188336881
26952,0.21634126780272403,0.9764752552467854
26953,0.453196449278614,0.9752353579613234
26954,0.3256174751886716,0.678716893302488
26955,0.38841169332609643,0.9156574099277842
26956,0.15764229916314051,0.5354113656722186
26957,0.29154966496502616,0.9815600024216581
26958,0.29339041978424985,0.4562626012806369
26959,0.4823502722293013,0.5631041166971843
26960,0.4212085726187805,0.3147689698976183
26961,0.6142164238980626,0.9838231899691641
26962,0.2605106925611834,0.9649320947393042
26963,0.5130072065564993,0.49032700967099824
26964,0.31794081127539603,0.4666654652061653
26965,0.027589371764813287,0.5657893080277535
26966,0.19796713736269028,0.696370422062093
26967,0.2517445708213971,0.9626415818959745
26968,0.4199294836057517,0.9771191419737164
26969,0.6623662158214214,0.9870813701279212
26970,0.16741803441119904,0.17994681470995005
26971,0.6941080260900029,0.8769436595855447
26972,0.3329215060164115,0.533918269238469
26973,0.08009181060904073,0.012680364371028971
26974,0.15848709046027476,0.6797267876767109
26975,0.4469574303648857,0.9339489412837947
26976,0.5201426121465532,0.5394798376967765
26977,0.3985787747290709,0.9181807923692255
26978,0.23721414051083506,0.961151596593016
26979,0.28624030324932687,0.6819090407863447
26980,0.11564738455779726,0.4566108551050481
26981,0.022039706123254444,0.00619272827700038
26982,0.47233156369513535,0.20801862251357595
26983,0.8169432113931399,0.9926806896241896
26984,0.3766250087483645,0.7046296212876701
26985,0.024717282839581578,0.09197023073109555
26986,0.31632919365269085,0.8191992102543499
26987,0.05093028219608617,0.001995887547095112
26988,0.4863914927175074,0.6004840422590307
26989,0.38793893060232365,0.8754081120828126
26990,0.4204998034399758,0.9036854046743207
26991,0.015487209758268066,0.08446891988418449
26992,0.015089400027800438,0.0010988985351011089
26993,0.30203198244530893,0.985162355134226
26994,0.4862940571076244,0.8695184492425161
26995,0.42721251684297606,0.8066645187566923
26996,0.19770784035430278,0.5701884191901377
26997,0.0033660982495623813,0.02520675310780574
26998,0.003301142628186892,0.0006298795907713862
26999,0.18212285115583896,0.5390826333421189
27000,0.19964549931870926,0.9671159986027005
27001,0.29825240791915475,0.9822008456147637
27002,0.5991767903792715,0.7973110138244267
27003,0.20062558727313926,0.6024260207117934
27004,0.21434389364829554,0.37746828404694793
27005,0.22745970322248063,0.7613442017413561
27006,0.3835909306504871,0.9421438709170057
27007,0.286636696650485,0.8479450882210672
27008,0.13213562716610291,0.031001136216580447
27009,0.009959024447105789,0.4620439007378795
27010,0.4190833320590378,0.3112497826660211
27011,0.015469323198196652,0.07997572843387417
27012,0.07627496290728324,0.2630979463830352
27013,0.21634126780272403,0.9764752552467854
27014,0.13361013891448562,0.11363992771965163
27015,0.1012640939114289,0.004317007347418857
27016,0.5124743976235596,0.8629969714029347
27017,0.5608006786640619,0.731360173319131
27018,0.04844801417280796,0.9326929291307916
27019,0.8434147185375475,0.964292838363344
27020,0.3285427826699531,0.649464971567831
27021,0.33077399420902825,0.5796620409675544
27022,0.4388209851414883,0.6245488452753241
27023,0.3897134642681538,0.759210887247878
27024,0.7426386972907911,0.9042581303895347
27025,0.009807152238740431,0.0001942359241849697
27026,0.08098934762844681,0.5042554216419064
27027,0.40876421573027055,0.9756045194906632
27028,0.3985433454258121,0.9622293452273636
27029,0.38912201436175153,0.6828032255471924
27030,0.02542233479418704,0.024391557946581124
27031,0.6299679455389025,0.884862634119706
27032,0.21199168184233097,0.6257049201328284
27033,0.35402301127693764,0.8780981781737844
27034,0.19028298533545213,0.8048798852861928
27035,0.4547185955336955,0.7968829031277136
27036,0.3494339881963877,0.9031966925544029
27037,0.09016543537228047,0.2401127146967045
27038,0.13225158181017102,0.5951559909042293
27039,0.28900231419612893,0.9451496496170477
27040,0.47391876791466747,0.7821325586309065
27041,0.5110433889943402,0.9559541953591016
27042,0.005644148278378596,0.0014193939986002406
27043,0.5108714673511674,0.8108646199032054
27044,0.10080490337945404,0.3960475258858056
27045,0.6941080260900029,0.8769436595855447
27046,0.5084401929957048,0.7170466083303279
27047,0.21456017632066451,0.7639822709865448
27048,0.011967472748579216,0.437695577272241
27049,0.3069949992542821,0.7076094519210253
27050,0.015995184536774138,0.8773427503977629
27051,0.2684227751797805,0.7842672220015778
27052,0.006410143050757839,0.00016758006977939205
27053,0.5291286466662337,0.9707522101842093
27054,0.006634157708628213,0.0005774297750647726
27055,0.7229308863755677,0.8372109997380792
27056,0.00042702520139866726,4.890403593167371e-06
27057,0.1452547355116237,0.003128964251070889
27058,0.6835747396297536,0.9711043805248959
27059,0.013129352748561484,0.4204816191478696
27060,0.48275237071343563,0.977308188696591
27061,0.3317199048175166,0.8392808214870787
27062,0.4401538613020109,0.1500421190004205
27063,0.5550888288476353,0.8612284934331575
27064,0.24055126757125198,0.01172306402087683
27065,0.4159004160301168,0.3425180367745424
27066,0.2919277090626331,0.76258416309815
27067,0.44120765637153203,0.8876296576646698
27068,0.42614220214887355,0.294317587416292
27069,0.2896185888545617,0.9600078905987314
27070,0.09577352644772341,0.0004792026393278776
27071,0.38774485178618223,0.37699989846225285
27072,0.054047319223837965,0.0004206256131406946
27073,0.18433065132636636,0.9460010135060289
27074,0.23625275914185243,0.6067111318311746
27075,0.019400860658379503,0.001993252740816787
27076,0.2503728127544295,0.011662234415785252
27077,0.005964234513682706,0.00893476105164021
27078,0.6044355570497173,0.8236798721376808
27079,0.5337039790013293,0.94882111361294
27080,0.6062549378414114,0.8805063889714324
27081,0.24866123193506767,0.15675318897073343
27082,0.1231522887215086,0.4531369784588053
27083,0.057625114733259916,0.011261792229986634
27084,0.20691828622235314,0.927085639820347
27085,0.3913757674389677,0.710173440807629
27086,0.4363088470249014,0.704163686291471
27087,0.017586667201448834,0.00240583916561606
27088,0.5191066505305727,0.892431487663684
27089,0.18614591099387018,0.12492285961780189
27090,0.3620228639367593,0.981204125116965
27091,0.34032274975488297,0.5525621248813039
27092,0.8371553244473429,0.9257048735020572
27093,0.2366709108926812,0.7090018514249079
27094,0.05911668306053523,0.020862746034674508
27095,0.3138527896213812,0.9743236607456263
27096,0.12053016254987936,0.0828381264336752
27097,0.3733292999477041,0.8654021507733878
27098,0.1361264010985185,0.567070909563659
27099,0.01659635007899661,0.008800361003975483
27100,0.0664288556214221,0.8786403896190389
27101,0.008670989704203451,0.01634031236426591
27102,0.4799437191421497,0.68053437273206
27103,0.03961464476836093,0.0732164716363412
27104,0.5110293142375789,0.8969257214735649
27105,0.10598795827445195,0.00796845767831976
27106,0.5507421650063689,0.63843183450621
27107,0.006354963812885691,0.18116228325501563
27108,0.33208828463950374,0.30543115210440225
27109,0.38132842159911406,0.7739255081650356
27110,0.6093639373027807,0.8026118410950858
27111,0.20486314982752196,0.9655646960393228
27112,0.16432462620811053,0.6635567288588198
27113,0.7319124491803976,0.8772393422184608
27114,0.22241636159233888,0.7756138230502255
27115,0.07459591267324152,0.255964523380856
27116,0.0784097809213412,0.6344734861557033
27117,0.6724565821107472,0.5217686891743463
27118,0.7205553676390107,0.9895703589805972
27119,0.3613388592133112,0.37022855860354376
27120,0.34475633239848275,0.9630959739074098
27121,0.03554902151383033,0.44247096545762943
27122,0.1465016558672708,0.9244078528377272
27123,0.3210177590669364,0.8222858288843883
27124,0.23460931389378595,0.40547696457097393
27125,0.11717086333285355,0.0050761824497539045
27126,0.08917815366226972,0.0009515865120700947
27127,0.22406155365127192,0.36315563216681757
27128,0.17263479923692046,0.882321308509772
27129,0.17722476695252876,0.014025039671385972
27130,0.4674447148768488,0.42775203825347513
27131,0.4576503334816163,0.6376803265869602
27132,0.1850910713966559,0.9736871313756839
27133,0.033026848404109556,0.9152961209697316
27134,0.34032274975488297,0.5525621248813039
27135,0.4127303726730179,0.8800124020025423
27136,0.29913549509014536,0.984723034126717
27137,0.01623253269663029,0.0056386155929972655
27138,0.2747866687907664,0.8252884347463636
27139,0.019144640347760096,0.265740210366807
27140,0.44072241104760546,0.4237180880041008
27141,0.1974066869410847,0.6420524211702126
27142,0.4862940571076244,0.8695184492425161
27143,0.23390445758900436,0.02280806163022469
27144,0.20809935219130413,0.6058769221319749
27145,0.22162270148647892,0.5590928702645003
27146,0.031222272191446566,0.8422990223132537
27147,0.5226589966583631,0.5924083299688574
27148,0.02708364530349072,0.0005208589646973239
27149,0.4237640926468576,0.6671654608852723
27150,0.1996566991241892,0.6089185311076444
27151,0.3875131758177352,0.5445774120520049
27152,0.5363035362887676,0.6968609895915272
27153,0.3625579478908252,0.9880165855179729
27154,0.022939769297789205,0.33468450830446145
27155,0.20709957266430573,0.9691409710260351
27156,0.24434662503597818,0.9779922671685618
27157,0.00734969390468833,0.49650799768229353
27158,0.46697838390092267,0.9795368188330417
27159,0.5126905553267221,0.9165708388588389
27160,0.016554494966004862,0.0003166745180162787
27161,0.24794599486403263,0.09085758317294185
27162,0.3453087226009748,0.8405948494880108
27163,0.013996051838561905,0.00031459987207070345
27164,0.05846439560922549,0.11605720227033678
27165,0.09869971616528375,0.5618817494896402
27166,0.4567418416176013,0.056216565816850445
27167,0.4439509071074678,0.3894276882920981
27168,0.23925962564052988,0.3702680037676928
27169,0.5735123431942103,0.8594774564764084
27170,0.6942421314872547,0.9353350547603636
27171,0.3320017786837717,0.6609786492468598
27172,0.23952630972207667,0.7943251757042676
27173,0.03939915544744372,0.5046207449019234
27174,0.03064677948618967,8.6322480567361e-05
27175,0.5284911680381321,0.6763817533162947
27176,0.446920896339895,0.9697878091309388
27177,0.22086048618812512,0.03618696957105937
27178,0.49718577995654595,0.868139434562113
27179,0.13339655925194274,0.1786933310724279
27180,0.36469859214021855,0.33235415619818004
27181,0.012216157966196779,0.8520747116571459
27182,0.04620881282113518,0.24115116006723814
27183,0.252942221578447,0.979361779533406
27184,0.18041491468288806,0.5903623869185862
27185,0.09261334552894396,0.06063723307452092
27186,0.24442096487129156,0.8152340291585412
27187,0.09283409850731102,0.23116235091205542
27188,0.4405229914988086,0.33320028097148374
27189,0.14559293499072598,0.5918413658241561
27190,0.6971266073877667,0.7520064906228184
27191,0.4984764336077342,0.8421938241555342
27192,0.1000906557051521,0.244942853155532
27193,0.17200597857689984,0.942911585614181
27194,0.4897365357697191,0.7930219334049724
27195,0.20312442540456532,0.7487507154770943
27196,0.6064718106200038,0.761747003535965
27197,0.09303543936105675,0.3094244367991545
27198,0.01882081007990725,0.8107216912206435
27199,0.1894943082990991,0.9715517794893049
27200,0.5788782767860572,0.5349600660498842
27201,0.7180981104505058,0.810598961590735
27202,0.11088997800041403,0.021437780582895447
27203,0.13665796476853107,0.012754369801453459
27204,0.14694363698896687,0.48646728777398074
27205,0.16384917231527144,0.5516974646711941
27206,0.15703277432034757,0.002962873647216178
27207,0.515019498616073,0.707931671788131
27208,0.28697808633828403,0.977486109063973
27209,0.2839688605459795,0.7434967984547123
27210,0.6723057798331455,0.9110984331459623
27211,0.32195257292462187,0.4622960744156353
27212,0.3141003044520679,0.45814501745831643
27213,0.25342801898864675,0.28738507849129463
27214,0.21445444507116163,0.2872576280780632
27215,0.5068431372148687,0.9498583011362237
27216,0.21863739609801802,0.937528190446018
27217,0.10233413684843753,0.01567507120822289
27218,0.33497338429373036,0.943472264294567
27219,0.30594250192004724,0.6738776366870604
27220,0.0027459524344878457,6.478386540363826e-05
27221,0.5018369783496531,0.9778631607247497
27222,0.25095629849392936,0.7872616211021232
27223,0.31650679362661244,0.6979599818109397
27224,0.6004637320551224,0.7769108491385013
27225,0.7837150914955919,0.9445594689000165
27226,0.45494286093898917,0.07192878781198622
27227,0.5991767903792715,0.7973110138244267
27228,0.38904379618173046,0.3094951209917197
27229,0.12060915909319231,0.2982495271272423
27230,0.6467539882551847,0.9809940862265161
27231,0.33498174624682236,0.8316003848093977
27232,0.11319911343495552,0.03884885928426865
27233,0.21763451488637317,0.10918743452320429
27234,0.16540124999996086,0.34047885682868817
27235,0.5716565497742181,0.9668896942586033
27236,0.3775176454299487,0.8295349155821373
27237,0.4138252524663641,0.4944871034626862
27238,0.446920896339895,0.9697878091309388
27239,0.301027572625575,0.4318441176161827
27240,0.016171082688577594,0.33532000588062394
27241,0.6596389764135148,0.7751058553429147
27242,0.16745359067620894,0.565199046939158
27243,0.3550823623997179,0.7245202276127944
27244,0.095514271599477,0.0003440318177484247
27245,0.5653217389964087,0.46534389531230896
27246,0.4863914927175074,0.6004840422590307
27247,0.36575383889712926,0.921962948569471
27248,0.5182429500514996,0.600513973756739
27249,0.446920896339895,0.9697878091309388
27250,0.3399663068819639,0.738874816474389
27251,0.38838711189164776,0.9219024357423793
27252,0.2226050660764741,0.6095367971486648
27253,0.06933999705899073,0.8854684090154379
27254,0.4016239890212378,0.8729057994491592
27255,0.23744948562926632,0.3687390623394733
27256,0.5076119905546727,0.8859651247007387
27257,0.5001965342374303,0.8185027569408525
27258,0.6034472494226464,0.9809428794554905
27259,0.24171485469517953,0.9513334572306426
27260,0.030517187274616834,0.016288953744873935
27261,0.407718660008325,0.9755873775546884
27262,0.39475141308550254,0.09158287781104692
27263,0.002493963368612627,9.837468378883113e-05
27264,0.026179041169451203,0.02520591933235633
27265,0.01200200435518022,0.11867075132072512
27266,0.3534846800640005,0.7719098835584719
27267,0.012433352958935167,0.15972243149757337
27268,0.40542416217970323,0.5005204794410897
27269,0.02374040495033967,0.0005360709498066385
27270,0.2808456948242933,0.6194337012995708
27271,0.3958375007242071,0.8833757164633731
27272,0.11596242604692508,0.2414826724514864
27273,0.4080912745153225,0.3344521270269418
27274,0.08607332551068221,0.6486877999506352
27275,0.252857220230641,0.36852041166879856
27276,0.1872049836686043,0.678611058885025
27277,0.010386739796192307,0.7101019879390644
27278,0.5391503607149327,0.7523073708948258
27279,0.4540881130721539,0.9586223226288414
27280,0.01577874275380165,0.331811824826649
27281,0.3039818974837499,0.6404315373705783
27282,0.3754732734086191,0.9792188862646993
27283,0.15379024218575238,0.4794429020162277
27284,0.06383329902377231,0.2832304838671754
27285,0.23426622507684375,0.9711169505677527
27286,0.3933242572200365,0.5970415995143287
27287,0.4690656936332381,0.6714353077753027
27288,0.49402081422933886,0.904787889146934
27289,0.1835070105176184,0.7426471619146195
27290,0.21116784007211528,0.18675443326714475
27291,0.5954379412652318,0.7496286714486498
27292,0.49160501449204275,0.9230851929297746
27293,0.3023354860476662,0.9177291038187416
27294,0.17990268318358957,0.33791771979650503
27295,0.039635363327401106,0.6954647015061945
27296,0.29915719069738134,0.9834110278367797
27297,0.20852232108447982,0.7204461529310071
27298,0.22757072412214244,0.8662207042224501
27299,0.5437414971519161,0.9830360929372853
27300,0.009959024447105789,0.4620439007378795
27301,0.08743679762525224,0.13668498923839245
27302,0.3993192889921053,0.7252324276422712
27303,0.009698064392817084,0.00030355220024863783
27304,0.16377594349705024,0.47956153372524496
27305,0.24372387111165195,0.4381689476228134
27306,0.24248150628481288,0.1320279516462192
27307,0.10630098781885235,0.4053814788718031
27308,0.16804183504023976,0.07222063271645142
27309,0.18740306682515723,0.968245740497031
27310,0.44635523966045737,0.8924187359835161
27311,0.6368977758731511,0.8084947136645414
27312,0.33890437754505237,0.844080833842851
27313,0.22610271977951932,0.08031995239837278
27314,0.32825355894478375,0.647645585013833
27315,0.3478231108687922,0.45795794550338637
27316,0.23426622507684375,0.9711169505677527
27317,0.30502881508460034,0.803574662052222
27318,0.5724166505338314,0.44545048369085033
27319,0.4547185955336955,0.7968829031277136
27320,0.41676353631404617,0.7733222441619567
27321,0.17588239532687897,0.9399704049756489
27322,0.09277268932129933,0.0676664756215454
27323,0.4688084110855039,0.2541553092856449
27324,0.2993293530552686,0.7662662756232723
27325,0.5110433889943402,0.9559541953591016
27326,0.3256174751886716,0.678716893302488
27327,0.3127569314744672,0.964724446898066
27328,0.5544313059669569,0.7941755304126182
27329,0.5382778090021351,0.6345347356660109
27330,0.6725784535038206,0.9878922817954972
27331,0.16193350059620865,0.012943957833243789
27332,0.5443361507851681,0.9694708394893888
27333,0.021920584984628864,0.0043881934171475685
27334,0.4249702613488311,0.449958327738389
27335,0.39284673815979637,0.1109923976138975
27336,0.5267300328208885,0.7779052213013911
27337,0.33566825955482066,0.6716623747657243
27338,0.1066953349133899,0.28600468743053953
27339,0.18275163887390505,0.5773781084343453
27340,0.320858622364679,0.9731029230479725
27341,0.2242440492529904,0.9779370396260169
27342,0.6811991763023596,0.9109270920980613
27343,0.18472639908374744,0.21834863147375141
27344,0.5018369783496531,0.9778631607247497
27345,0.38262160761853914,0.5787309480495121
27346,0.38118719310852744,0.5723918113232227
27347,0.7889826556148264,0.9796081607719367
27348,0.535693497984687,0.6585794386865822
27349,0.09097947757360922,0.036817863277852546
27350,0.4389670308793779,0.9687142808879533
27351,0.387494333669004,0.5041639933537521
27352,0.23953986114227194,0.49967896062635275
27353,0.0005981899450438028,3.2347073972256684e-06
27354,0.33684262283804545,0.9826893536914126
27355,0.21403198523288935,0.9737259122879702
27356,0.3379483402990794,0.5884133238332315
27357,0.380757814557111,0.9192690427421185
27358,0.6695372173574086,0.9875327670387477
27359,0.3150800100996622,0.9845022263676619
27360,0.28757369003856265,0.4688268929302511
27361,0.39162964735444983,0.9650392682082767
27362,0.4805277228677946,0.8762882048983894
27363,0.2366709108926812,0.7090018514249079
27364,0.3189158919374916,0.9086129930499972
27365,0.5970971204104824,0.8892731268347824
27366,0.45151088672549455,0.8870302416203932
27367,0.0009661126291277066,4.933835668700373e-05
27368,0.3324533993631313,0.8543498818547987
27369,0.1675033831276104,0.4531591800696878
27370,0.006595371597965535,0.23232767282095887
27371,0.05416093709085274,0.2970654217138582
